Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
201612,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,12162
201611,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,G,27532
201809,French Bee,BF,French Bee,BF,International,Europe,Deplaned,Other,International,G,1644
201102,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,5893
200612,American Eagle Airlines,MQ,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 3,E,3031
201112,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,7649
200902,American Eagle Airlines,MQ,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 3,E,3065
201911,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,8341
201808,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,10195
201703,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Other,International,G,6069
200804,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Other,Terminal 1,B,5806
201906,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,8968
201512,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,313389
201108,LAN Peru,LP,LAN Peru,LP,International,South America,Enplaned,Other,International,A,2467
201106,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,129
201410,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,128065
201707,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,14690
201601,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,6208
201302,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,3800
201510,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,10501
201501,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,4891
201610,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,735
201907,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,16925
201109,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,41247
200909,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,International,A,106231
200802,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,3670
201208,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,24858
201010,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Thru / Transit,Other,International,G,2893
201506,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,6668
200811,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Other,Terminal 3,E,1538
201308,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,G,22195
201202,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,29124
201809,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,64240
201501,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,46995
201412,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,7713
202004,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,85
201006,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,G,2576
201805,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,International,A,1464
201007,Mesa Airlines,YV,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,9617
201005,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Other,International,G,28620
200904,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,14305
201107,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,437967
201610,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,17259
201410,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,1176
201207,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,146752
201311,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3995
201903,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,A,344
201608,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,190837
201909,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,9261
201703,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,4543
201106,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,6317
201610,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,8588
200901,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Deplaned,Other,International,G,10922
200706,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 3,E,151272
201810,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,8136
200603,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7134
201703,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,65251
200710,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Other,Terminal 1,B,4666
201907,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,7517
201403,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,5078
201407,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,13148
201007,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,6107
201810,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,14542
201009,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,64280
201912,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,39593
201312,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,4265
200611,ATA Airlines,TZ,ATA Airlines,TZ,Domestic,US,Thru / Transit,Low Fare,International,A,85
201903,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,7717
201707,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,7090
201809,XL Airways France,SE,XL Airways France,SE,International,Europe,Deplaned,Other,International,A,984
201611,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,4190
201604,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,7576
201510,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,6453
201004,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,G,7968
201605,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,10808
202012,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,585
201908,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,C,46657
200907,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,13251
201807,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,14352
200908,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,9822
201912,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,18174
201912,Norwegian Air UK Ltd,DI,Norwegian Air UK Ltd,DI,International,Europe,Deplaned,Other,International,A,4997
201005,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Enplaned,Other,International,A,4352
200701,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,E,21619
201605,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,9386
201212,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 1,B,2674
201304,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,International,G,22825
201011,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Other,International,G,9056
200809,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,4264
201405,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Enplaned,Other,International,G,4803
200604,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Deplaned,Other,International,A,4984
201807,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,11495
201012,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,16312
201212,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,9655
200911,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,130341
200606,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,11412
201705,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,8071
201804,Volaris Airlines,Y4,Volaris Airlines,Y4,International,Mexico,Enplaned,Low Fare,International,A,2558
201909,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,2
201901,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,3967
201312,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,107556
201608,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,Terminal 2,D,224015
201202,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,11766
201608,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Low Fare,International,G,10
201911,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,7418
201908,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,88
200802,ExpressJet Airlines,XE,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,5139
201805,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Other,International,A,1556
200801,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,13034
200706,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Other,International,A,7115
201108,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,4301
200708,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,5283
201110,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,A,13353
201310,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,69656
201104,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,11501
201002,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Thru / Transit,Other,International,G,1929
200910,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,35074
200511,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,374221
201602,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,15728
201606,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,213718
201611,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,12911
200802,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,8149
201710,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,7149
200601,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,8755
200711,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,3717
202001,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,C,31965
201502,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,5402
200901,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,320215
201509,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,9425
201412,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,6341
200608,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,5648
201103,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,6529
200806,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,22060
201512,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,5809
201704,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,7567
200701,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,International,G,363
201103,Virgin America,VX,Virgin America,VX,International,Canada,Deplaned,Low Fare,International,A,2759
201806,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,5696
201205,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,18927
201806,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Other,International,G,10346
201805,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,International,G,42420
201605,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,116370
202002,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,G,1067
201303,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 2,D,125005
201101,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,5268
202010,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,924
201807,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,174524
201903,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,22372
200610,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,8318
202006,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,14484
200602,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 1,B,37044
201502,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,87053
201906,Iberia,IB,Iberia,IB,International,Europe,Deplaned,Other,International,A,5382
201809,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,C,21706
200604,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,13455
201609,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,10377
200707,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,18640
200711,American Eagle Airlines,MQ,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 3,E,3985
201902,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,107501
200811,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,741
201807,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,77406
200803,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,15328
201611,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,5923
200509,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,3457
201009,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,38630
201303,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,216505
